title,text,label
"Pence to preside over Senate tax bill vote, his office confirms","WASHINGTON (Reuters) - U.S. Vice President Mike Pence will preside over the Senate’s vote on sweeping tax legislation, his office confirmed on Tuesday. “The @VP will preside over the historic vote,” Alyssa Farah, a spokeswoman for Pence, said on Twitter. Republicans may need Pence’s vote in favor of the legislation to break a tie. ",TRUE
Senate to vote on final tax bill Tuesday evening: McConnell,"WASHINGTON (Reuters) - The U.S. Senate will vote on final tax legislation on Tuesday evening, Senate Republican leader Mitch McConnell said, potentially allowing President Donald Trump to sign the bill into law as early as Wednesday. “Congress is standing at the doorstep of a historic opportunity,” McConnell said on the floor of the Senate as he announced the vote’s timing. The House of Representatives is scheduled to vote on the same legislation at 1:30 p.m. EST (1830 GMT). If both chambers of Congress pass the bill, Trump will be able to meet his goal of signing it into law before Christmas. ",TRUE
Republicans appear all but certain to pass tax legislation,"WASHINGTON (Reuters) - The Republican-controlled U.S. Congress appeared all but certain to pass sweeping tax legislation this week after two Senate Republican holdouts agreed on Monday to support a tax overhaul backed by President Donald Trump.   As the Republicans’ self-imposed Friday voting deadline loomed, Senators Susan Collins and Mike Lee each said they had decided to back the legislation hammered out last week among Republicans from the Senate and House of Representatives.  “The first major overhaul of our tax code since 1986, this legislation will provide tax relief to working families, encourage the creation of jobs right here in America and spur economic growth that will benefit all Americans,” Collins said on the floor of the Senate while announcing her support. The Maine Republican had been undecided on the legislation.  Lee had been similarly undecided until the Utah Republican tweeted earlier in the day that he would “proudly” vote for the bill.   The House of Representatives, which is also expected to adopt the bill, was due to vote first at around 1:30 p.m. (1830 GMT) on Tuesday, Republican aides said. The Senate vote is expected to follow either later on Tuesday or on Wednesday. “We will get it on the president’s desk for him to sign into law before Christmas, as we pledged,” predicted No. 2 Senate Republican John Cornyn, who said the Senate would begin 10 hours of debate after receiving the House-approved measure. White House officials said on Monday that Vice President Mike Pence, who would cast the tiebreaking vote in the Senate if necessary, was delaying his trip to Egypt and Israel this week to be in Washington for the vote on the tax plan. “The tax vote is still in very good shape, but we don’t want to take any chances,” a White House official said. The package of tax cuts for businesses and individuals, if enacted, would overhaul the U.S. tax code for the first time in more than 30 years and give Republicans their first major legislative victory of Trump’s presidency. Republicans, who believe they must act to preserve their House and Senate majorities in next year’s congressional elections, insist the tax cuts will drive U.S. economic growth higher and create jobs. Democrats, who oppose it, describe the legislation as a giveaway to corporations and wealthy Americans that will add $1.5 trillion to the federal deficit over the next decade while raising taxes on some middle-class taxpayers.   Lawmakers in the House, where Republicans hold a 239-193 seat majority, are expected to approve the legislation largely along party lines. A smattering of “no” votes is likely from Republican fiscal hawks and lawmakers from New York, New Jersey and California who oppose a provision that would scale back a popular deduction for state and local taxes.   Both the House and Senate must approve the measure before Trump can sign it into law. The 100-seat Senate, where Republicans have only a 52-48 majority, proved to be the graveyard for last summer’s Republican drive to overturn former Democratic President Barack Obama’s healthcare law, when three Republicans opposed the measure. The tax overhaul has also faced challenges. But the specter of failure appeared to lift on Monday, as Congress closed in on final votes. Senate Republicans can afford to lose no more than two votes if they intend to pass tax legislation, and they are already down one vote. Senator John McCain, who is undergoing treatment for brain cancer, will not be available to support the bill because he is spending time with family in Arizona.   With support from Collins and Lee, only Senator Jeff Flake of Arizona remained undecided. A fifth Republican, Senator Thad Cochran of Mississippi, has missed votes for health reasons this year but was expected to be on hand to support the tax bill. Republican Senator Bob Corker, a fiscal hawk, voted against the initial Senate bill but has said he will support final legislation. ",TRUE
Court orders Trump administration to give immigrant teens abortion access,"WASHINGTON (Reuters) - A U.S. District Court judge ruled on Monday that President Donald Trump’s administration must allow access to abortion for two pregnant teenagers who are in the country illegally, escalating a high-profile legal fight. Judge Tanya Chutkan put her order on hold, however, to give the U.S. Justice Department time to appeal her ruling.  The Justice Department filed its notice of appeal shortly afterward to the U.S. Court of Appeals for the District of Columbia Circuit. The judge’s temporary restraining order marked the latest chapter in a legal dispute with the Trump administration over whether minors who are illegal immigrants have the right to seek an abortion during their detention. The issue was ignited by a 17-year-old who petitioned the court in October to have an abortion, and ultimately had the procedure over the Trump administration’s objections.  In that instance, the U.S. Court of Appeals for the District of Columbia Circuit ruled on Oct. 24 that the teen could have an abortion immediately, rejecting the administration’s opposition. The two 17-year-olds in the latest legal action, known to the court as Jane Roe and Jane Poe, requested abortions, but the U.S. Office of Refugee Resettlement has refused to allow them access to the procedure. In her ruling, Chutkan wrote that the girls’  “constitutional right to decide whether to carry their pregnancies to term” needed to be preserved.  She also noted they were likely to succeed on the legal merits of their case, based on the prior ruling in the higher court. “We are deeply disappointed in the decision to grant a temporary restraining order that will compel HHS to facilitate abortions for minors when they are not medically necessary,” a spokesman for the U.S. Department of Health and Human Services said in a statement. “A pregnant minor who has entered the country illegally has the option to voluntarily depart to her home country or identify a suitable sponsor. HHS-funded facilities that provide temporary shelter and care for unaccompanied alien minors should not become way stations for these children to get taxpayer-facilitated abortions.”  ",TRUE
House plan would increase Trump's disaster aid request,"WASHINGTON (Reuters) - Republicans in the U.S. House of Representatives unveiled on Monday an $81 billion aid package to deal with hurricanes and wildfires, far above President Donald Trump’s $44 billion request. The legislation would help Puerto Rico and several states recover from devastating hurricanes and California and other Western states cope with wildfires. It was unclear whether the latest natural-disaster aid plan would be rushed through the Republican-controlled Congress this week, before the start of a Christmas recess, or await congressional votes early next year. The bill, introduced by House Appropriations Committee Chairman Rodney Frelinghuysen, includes $27.6 billion for the Federal Emergency Management Agency and $26.1 billion for community development block grants.  “We have a commitment to our fellow citizens that are in the midst of major rebuilding efforts in all areas, including Texas, Florida, California, Louisiana, Puerto Rico, and the U.S. Virgin Islands,” Frelinghuysen, a New Jersey Republican, said in a statement.     Earlier this year, Congress approved two disaster aid packages totaling about $52 billion. Trump’s $44 billion request submitted in mid-November was widely criticized by lawmakers as being insufficient. About a third of Puerto Rico’s residents are still without power and hundreds remain in shelters three months after Hurricane Maria devastated the island. In California, wildfires have burned more than 1 million acres (400,000 hectares) and destroyed thousands of homes. ",TRUE
House panel chair introduces $81 billion disaster aid bill,"WASHINGTON (Reuters) - The chairman of the U.S. House of Representatives Appropriations Committee introduced a bill on Monday to provide $81 billion in emergency aid for recent hurricanes and wildfires. The legislation includes $27.6 billion for the Federal Emergency Management Agency and $26.1 billion for community development block grants, Representative Rodney Frelinghuysen said in a statement. President Donald Trump had requested $44 billion last month, which was widely criticized by lawmakers as being insufficient. ",TRUE
Trump nominates Liberty University professor to Justice Department post,"WASHINGTON (Reuters) - U.S. President Donald Trump on Monday said he plans to nominate Liberty University School of Law professor Caren Harp to oversee the Justice Department’s Office of Juvenile Justice and Delinquency Prevention. If ultimately confirmed by the U.S. Senate, Harp would oversee the Justice Department office that trains and works with state and local communities to develop effective juvenile justice programs and prevent delinquency. Harp previously was director of the National Juvenile Justice Prosecution Center at the American Prosecutors Research Institute.  According to Harp’s LinkedIn page, she is in her sixth year as a professor at Liberty, which is located in Lynchburg, Virginia. The law school’s website says its program is “taught from a Christian worldview” and says it offers a “uniquely tailored legal program taught with sound biblical principles.” Harp, who holds a law degree from the University of Arkansas-Fayetteville, has also worked as both a prosecutor and a public defender, including as chief of the Sex Crimes Prosecution Unit in New York City, Family Court Division, and as a trial attorney for the Arkansas Public Defender Commission.  In an article published in May, Harp raises questions about the role of adolescent neuroscience in the courtroom and writes that the best way to tackle juvenile justice is by teaching youth to accept responsibility and involve them in community-based diversion programs to prevent them from re-offending.      “Misplaced reliance on nascent neuroscience and neuroimaging evidence to remove from youth and young adults the consequences of their criminal behavior invites pushback from those who favor a retributive system, and it may create some unintended and unwanted consequences for youth and young adults,” she writes. It is unclear when the Senate may consider Harp’s nomination. There are a handful of key nominees who have been waiting months now for their confirmation votes. Nominees to head the Criminal, Civil and National Security divisions, for instance, are still pending. ",TRUE
"Trump on Twitter (Dec 18) - Congressional Races, train accident, tax cuts","The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : - Remember, Republicans are 5-0 in Congressional Races this year. The media refuses to mention this. I said Gillespie and Moore would lose (for very different reasons), and they did. I also predicted  “I” would win. Republicans will do well in 2018, very well! @foxandfriends [0623 EST] - Ivanka Trump will be interviewed on @foxandfriends. [0642 EST] - The train accident that just occurred in DuPont, WA shows more than ever why our soon to be submitted infrastructure plan must be approved quickly. Seven trillion dollars spent in the Middle East while our roads, bridges, tunnels, railways (and more) crumble! Not for long! [1341 EST] - My thoughts and prayers are with everyone involved in the train accident in DuPont, Washington. Thank you to all of our wonderful First Responders who are on the scene. We are currently monitoring here at the White House. [1351 EST] - Our deepest sympathies and most heartfelt prayers are with the victims of the train derailment in Washington State. We are closely monitoring the situation and coordinating with local authorities... bit.ly/2Bail99 [1435 EST] - Over the past 11 months, I have travelled tens of thousands of miles, to visit 13 countries. I have met with more than 100 world leaders and everywhere I traveled, it was my highest privilege and greatest honor to represent the AMERICAN PEOPLE! bit.ly/2BajKwn [1519 EST] - When the American People speak, ALL OF US should listen. Just over one year ago, you spoke loud and clear. On November 8, 2016, you voted to MAKE AMERICA GREAT AGAIN! bit.ly/2Ba2kQr [1528 EST] - As the world watches, we are days away from passing HISTORIC TAX CUTS for American families and businesses. It will be the BIGGEST TAX CUT and TAX REFORM in the HISTORY of our country! bit.ly/2BbAjI6 [1540 EST] - 70 Record Closes for the Dow so far this year! We have NEVER had 70 Dow Records in a one year period. Wow! [1725 EST] - With the strategy that I announced today, we are declaring that AMERICA is in the game and AMERICA is DETERMINED to WIN!OUR FOUR PILLARS OF NATIONAL SECURITY STRATEGY: bit.ly/2BdrOfJ [1849 EST] - Together, our task is to strengthen our families, to build up our communities, to serve our citizens, and to celebrate AMERICAN GREATNESS as a shining example to the world.... bit.ly/2Bdsjq7 [1954 EST] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) ",TRUE
Trump Cabinet officials to visit Puerto Rico to assess recovery,"WASHINGTON (Reuters) - Two members of President Donald Trump’s Cabinet are set to visit Puerto Rico on Tuesday to assess the U.S. territory’s rebuilding in the three months since Hurricane Maria devastated homes, businesses and the power grid. Homeland Security Secretary Kirstjen Nielsen and Housing and Urban Development Secretary Ben Carson will travel to Puerto Rico, where about a third of the island’s 3.4 million residents are still without power, hundreds remain in shelters, and thousands have fled to the U.S. mainland. The visit comes as Republicans in the U.S. House of Representatives on Monday were planning to unveil a disaster aid package totaling $81 billion, according to a senior congressional aide. Some of that aid would go to Puerto Rico, but also to states like Texas and Florida that were hit by other hurricanes and to California, which is grappling with wild fires. Even before Maria savaged Puerto Rico, the island was contending with $72 billion in debt. Puerto Rican Governor Ricardo Rossello has asked the federal government for a total of $94.4 billion in aid, including $31.1 billion for housing and $17.8 billion to rebuild its ruined power grid. The Federal Emergency Management Agency (FEMA) has so far approved more than $660 million in aid for individuals in Puerto Rico as well as more than $450 million in public assistance. Nielsen and Carson will receive detailed briefings on rebuilding efforts and see how federal aid is helping residents to recover, a DHS official said. Nielsen, who oversees FEMA, and Rossello are slated to hold a news conference. The visit comes as Congress prepares to vote on a tax overhaul bill that Puerto Rican officials have said they fear will hurt the commonwealth’s pharmaceutical manufacturing sector - the cornerstone of the island’s economy - at a time when Puerto Rico can least afford to lose jobs and tax revenue. Puerto Rico’s government has said 64 people died because of the hurricane, but after multiple media estimates of dramatically higher figures, Rossello on Monday ordered an official review of the death toll. ",TRUE
'Dreamer' immigration bill not on U.S. Senate agenda this month,"WASHINGTON (Reuters) - The U.S. Senate will not consider an immigration bill as part of year-end legislation but will turn to a measure protecting immigrant youths known as “Dreamers” in January, No. 2 Senate Republican John Cornyn said on Monday. Cornyn also said that if Congress cannot meet an early March deadline for passing legislation providing the protections against deportation for undocumented immigrants who were brought illegally into the United States as children, President Donald Trump could consider extending the deadline. In interviews over the past several days, both Republican and Democratic lawmakers and aides said that talks on Deferred Action for Childhood Arrivals (DACA) have been quietly making progress. “The president has given us enough time to deal with this before March and so I think that’s plenty of time and I expect us to meet it,” Cornyn told reporters. “If we can’t, then the president could extend the deadline if he chose to do so. But this is something we’re going to turn to, I’m sure, in January.” Tensions between Republicans and Democrats over the issue of legislative protections for Dreamers increased this fall after Trump took a hard line on the conditions for a deal. An intense lobbying campaign has been underway to urge lawmakers to find a permanent legislative fix after the Republican president ended the DACA program in September. He gave Congress until early March to come up with a legislative replacement. On Capitol Hill, advocates have handed out buttons to lawmakers and aides with the number “122,” referring to the estimated number of Dreamers each day who already are losing the temporary legal status they had under DACA. Immigration advocates have erected a huge monitor on the National Mall. Situated at the base of the U.S. Capitol for lawmakers and tourists alike to see, it broadcasts videos of Dreamers pleading for help. Meanwhile, seven DACA beneficiaries from Mexico, Argentina and Colombia were in the fourth day of a hunger strike to draw attention to the issue. Republican Representative John Carter, a veteran of past immigration debates, said he worried Democrats want to go way beyond the scope of DACA and the approximately 800,000 Dreamers who at one time or another were covered by Democratic former President Barack Obama’s executive order. “They’re talking Dream Act,” Carter said referring to the legislation offered by Democratic Senator Dick Durbin and Republican Senator Lindsey Graham. “And that number is about 2 million people. That’s too much.” Past legislative attempts to allow Dreamers to get work permits and drivers licenses, open bank accounts and “come out of the shadows” have stalled as conservative Republicans and lobbying groups objected to giving “amnesty” to anyone who entered the United States illegally - even those who had no choice in the matter and have grown up here. Democratic Representative Michelle Lujan Grisham, who chairs the Congressional Hispanic Caucus, said Republican demands for additional resources for immigration enforcement throughout the United States and not just at the border are a major problem. Her concern is that the Trump administration might use the money to hire more federal agents to nab undocumented relatives of Dreamers. “If you’re going to come in and go to hospitals and go to courtrooms and go to schools” in search of family members, “I’m not going to do that,” she said in an interview. ",TRUE
 Texas Governor Just Broke With Trump; This Is Unprecedented,"Republicans in Texas, including Gov. Greg Abbott, ripped into the new $44 billion White House disaster relief aid request as  inadequate.  It s been two months since the state was devastated by Hurricane Harvey and Donald Trump has failed on his promise to rebuild Texas. Abbott s criticism is strikingly different than the day after Trump visited Texas in the aftermath of the hurricane. His commitment was firm, strong and unequivocal,  Abbott said at the time.  That he was going to do everything he could to ensure that Texas will be restored as swiftly, as effectively as possible. But now, two months later, Republicans are calling the response  wholly inadequate,  according to the Dallas News.The White House disaster relief aid request falls well short of the demands made by officials from Texas, Florida and Puerto Rico.Greg Abbott said that the request  does not live up  to what Trump pledged in recovery aid. Abbott noted during a news conference that he s still reviewing the White House request but that it appears to be  completely inadequate.  What s more, Abbott said, it  does not live up  to what Trump has pledged in recovery aid, then he said that Washington worked faster for victims of Superstorm Sandy than for Harvey. Superstorm Sandy hit in 2012 during the Obama administration, by the way. The president has told me privately what he said publicly, and that is he wants to be the builder president. The president has said he wants this to be the best recovery from a disaster ever,  Abbott said.It s not just Abbott. Texas Sen. John Cornyn, the No. 2 Republican, blasted the request as  wholly inadequate.  A chorus of Texas lawmakers slammed it as insufficient.Houston Rep. John Culberson, a Republican and appropriations committee member, ripped Trump s recovery efforts, calling the request a  complete lack of understanding of the fundamental needs of Texans  and said it is a  nightmare  for Harvey survivors.Democrats, too, including Senate Minority Leader Chuck Schumer and Florida Sen. Bill Nelson, are criticizing the measure as measly.If only someone has warned Abbott and his Republican colleagues to not trust Trump, then maybe they wouldn t be so shocked. Maybe we would have a different leader who has the ability to deal with critical issues. Wait, they were warned, weren t they?Photo by Alex Wong/Getty Images.",FAKE
 Conservative ‘Christian’ Leader Kept A Sexual Assault Secret For A Republican Lawmaker,"Conservatives should shun Tony Perkins for this.Earlier this week, Ohio GOP state Rep. Wes Goodman was busted for carrying on a same-sex affair in his taxpayer funded office, forcing him to tender his resignation.But there is an even worse transgression in Goodman s past, one that should drag the Family Research Council leader to hell with him.As it turns out, Goodman once fondled an 18-year-old without consent in his hotel room at the Ritz Carlton in Washington D.C.The teen s stepfather was quick to alert Perkins of the incident via email, warning him that continuing to endorse Goodman would be a mistake. If we endorse these types of individuals, then it would seem our whole weekend together was nothing more than a charade,  the teen s stepfather wrote. Trust me,  Perkins replied.  This will not be ignored nor swept aside. It will be dealt with swiftly, but with prudence. Perkins withdrew his support and suspended Goodman from the Council for National Policy. Going forward so soon, without some distance from your past behavior and a track record of recovery, carries great risk for you and for those who are supporting you,  Perkins wrote to Goodman.But Perkins failed to report the crime to law enforcement. Instead, he kept quiet and allowed a sexual predator to gain public office. In fact, even the board members of the Council for National Policy knew about the crime because Perkins informed them, and none of them did a damn thing about it.And this all happened just two years ago in 2015. Surely, Perkins and the board members he told can still be prosecuted for failing to report Goodman to the authorities.Because they definitely should be.Featured Image: Wikimedia",FAKE
 GOP Senator Caught On Hot Mic Trashing His Own Party Over Roy Moore And Donald Trump (VIDEO)," Senator Jeff Flake (R-AZ) is liberated now that he has announced his retirement. In his resignation speech on the Senate floor, Flake issued a scathing takedown of Trump, and it seems his views have not changed. At a town hall on tax reform, Flake was caught on a hot mic while he was chatting with the mayor of Mesa, Arizona, fellow Republican John Giles. Flake said of extremist candidates and officials like Alabama Senate candidate and alleged pedophile Roy Moore, and the current  president  Donald Trump: If we become the party of Roy Moore and Donald Trump, we are toast. Giles responded: And I am not throwing smoke at you, but you are the guy. Just for fun, think about how much fun it would be, just to be the foil, you know, and point out what an idiot this guy [Trump] is. Giles then encourages Flake to  foil  the  idiot  Trump in 2020, and the two continue yucking it up about how ridiculous the kinds of people who are emerging as the face of their party are. It took a staffer reminding Flake of the mic to stop the conversation, but we ve certainly heard enough to know where he stands on the current state of the GOP.So, in other words, Jeff Flake, who is one of the most conservative members of the United States Senate, is fed up with the extremism in the GOP. He clearly thinks people like Roy Moore and Donald Trump have zero business being anywhere near the levers of power, and yet here we are. Trump is in the Oval Office, and Moore is a heartbeat away from being seated in the United States Senate.Watch the comments below:Featured image via Win McNamee/Getty Images",FAKE
 Donald Trump Is Destroying The Country’s Reputation And Here’s Proof,"During the election, when Donald Trump wasn t bellowing  Lock her up  about Hillary Clinton, he was manufacturing a narrative in which President Obama had turned our country into a dystopia in which we ve lost all respectability throughout the world.We need a President who isn't a laughing stock to the entire World. We need a truly great leader, a genius at strategy and winning. Respect!  Donald J. Trump (@realDonaldTrump) August 9, 2014  As usual, Trump was more about projection than the truth. We can t be sure if he knew he was going to destroy our reputation around the world, but he did. In a survey released on Thursday, our standing in the world tumbled all the way from number one to number six. The power and quality of each country s  brand image  was measured by the Nation Brands Index (NBI) survey, which was conducted by German-based market research firm GfK and British political consultant Simon Anholt. The final NBI score was decided after collecting public opinion on 50 different countries on primarily six categories: its  people,   governance,   exports,   tourism,   investment and immigration,  and  culture and heritage. According to popular public opinion, the U.S. dropped to the sixth place while Germany rose to claim the prestigious first spot. Germany stood second in the same survey last year while the first place was held by the U.S. After just a year, the U.S. is lagging behind Germany, France, Britain, Canada and Japan.Source: IBTimesThis isn t the first time the world has taken notice of the fact that we have a greedy, uncivilized, unethical half-wit at the helm of the largest economy and the largest military in the world.In September, a Pew poll found that the world favored Obama over Trump by a significant number. Out of 37 countries, only two liked Trump better. Only Russia (hmmmm) and Israel were happier with Trump. As for the rest of the world, the drop in popularity wasn t just in double digits, it was, as Trump might say, huuuuge! Only 10 percent of Swedes trust Trump not to start World War III. 93 percent of Swedish people trusted Obama. Okay, the survey didn t specify World War but it did ask if they trusted the U.S. president to handle world affairs.The rest of the world wasn t quite as dramatic, but as you can see from this chart below, the world really hates Trump.In July, his results were somewhat better, but he was still wildly hated by the majority of the world s citizens.This is a lot bigger deal than just a few statistics. It took a long time to build our standing in the world. Since World War II, right or wrong, the United States has been seen as a moral leader. We are certainly an economic leader. Now we have no leg to stand on, even when fighting for own interests. We may be witnessing the death of the world s longest living democracy and it s all because millions of people threw a temper tantrum over the fact that a black man was president and that a woman wanted to be president.Featured image via Pool/Getty Images.",FAKE
 Trump Just Got His P*ssy Handed To Him By New Zealand’s Female Prime Minister,"Donald Trump bit off a bit more than he could chew when he attempted to shoot some venom at New Zealand s newly-elected Prime Minister Jacinda Ardern during their first in-person meeting at the East Asia Summit last week.When Trump told her that her victory had  upset  citizens in her country, she hit back and his oranges testes shriveled up instantly. This lady caused a lot of upset in her country,  Trump reportedly told a person standing next to Ardern, promopting her to reply: No one marched when I was elected. She s correct. While Trump s inauguration failed to bring out supporters, marches across the nation in opposition of The Donald continued long after his election.Ardern says Trump  laughed  at her joke, but also reflected that it could have been taken in a very particular way. However Trump took it, he wasn t able to complete his traditional  power handshake  that has been embarrassing the country since his election. Ardern describes their handshake as  standard,  meaning Trump didn t try to yank her arm out of its socket as per usual.What s that word conservatives like to use and misuse? Oh, yes   Trump just got  cucked. ",FAKE
 Chaos Ensues After Man Accidentally Shoots Himself And Wife In Church During Gun Safety Talk,"Maybe  thoughts and prayers  aren t the remedy following a shooting, after all. At the First United Methodist Church in East Tennessee, about 20 senior citizens gathered around for a holiday meal. After the meal, the group of elderly churchgoers decided to discuss gun safety. There has, after all, been a spate of mass shootings recently   as many as 317 so far this year. They got the idea for the conversation reportedly after a nearby county s sheriff s department held similar seminars at its local churches, according to Tellico Plains Police Chief Russ Parks. Well, I ve got my gun on me,  an 81-year-old member of the church in Tellico Plains said, according to Parks,  The Washington Post reports. The man then pulled out his holster in which he had a .38-caliber Ruger handgun. He promptly removed the magazine for everyone to see, then cleared the chamber and showed the gun to his fellow parishioners.The churchgoers discussed how to safely bring guns to church, then spoke of the deaths with recent mass shootings, like, for example, the recent Texas massacre in which a gunman shot 26 people dead as they sat in church.The 81-year-old man put the magazine back into the gun and put the gun back in the holster, Parks explained, but then later, while parishioners were cleaning up, one church member who had missed the demonstration asked the man to see the firearm   and that s when everything turned chaotic inside the church.The 81-year-old accidentally pulled the trigger without realizing the gun was loaded, then a bullet fired across the palm of the man s hand and toward his 80-year-old wife, who was sitting in a wheelchair next to him, entering her lower left abdomen, then it went out of the right side of her abdomen, into her right forearm and out the backside of her forearm. Following that, the bullet then ricocheted off the wall and landed under his wife s wheelchair, Parks said.That prompted panic in the church because some of the folks thought an active gunman was on the premises. They had their backs to it,  Parks said.  Somebody hollers,  He s been shot! She s been shot! Call 911! Due to a lot of panic during the calls to 911, the dispatcher assumed someone had entered the church and was shooting, so several schools were put on lockdown.The injured husband and wife were flown to the University of Tennessee Medical Center where they are listed critical condition.We re waiting for the NRA to say,  If only the wife had a gun, she could have protected herself. Image: Ken Wilcox via Flickr, under Creative Commons license 2.0.",FAKE
 New Accuser Confirms She Got Roy Moore Banned From The Mall (VIDEOS),"Alabama Senate Candidate Roy Moore (R- Of Course) has a mounting list of women who say that he sexually harassed or assaulted them when they were teenagers. Another piece of that story is the rumor that Moore was so creepy with the girls that he was banned from a local mall in his hometown of Gadsden, Alabama. That rumor had been unsubstantiated   until now.Becky Gray was working at the Gadsden Mall when she encountered Roy Moore, then an assistant district attorney. She was in her early 20 s, and he was in his 30 s. She said that Moore had taken a  creepy  liking to her, and constantly visited her at the mall. According to Gray, Moore hung out at the mall on Friday and Saturday nights   like teenagers do. She says of the situation: I mean, you ve got to understand   when you re that age, somebody in their 30s might as well have been 40 or 50   to me anyway. He d come back through [the department store] and if I was working, he would stop by and chit chat and that sort of thing, and it just kind of got creepy to me. Every Friday and Saturday night, he was down at the mall. Nobody his age is at the mall! You know, parents are dropping off their 12 year olds and 13 year olds, 14 year olds. I mean, come on, I just thought that was really creepy even way back then. Roy Moore repeatedly harassed Becky Gray at work, and she went to her manager about his behavior: I went to my manager and talked to him about it and asked him, basically, what could be done. Later on, he came back through my department and told me that [Moore] had been banned from the mall. In addition to Becky Gray s account, there is an account that Moore was banned from the mall by a man named Greg Legat who also worked there at the time. Here is video of his confirmation:So, every bit of this is true, in other words. Roy Moore actually hung out at the mall in order to creep on little girls and young women working there or hanging out there with their friends. This man is completely unfit to be a United States Senator, and if the people of Alabama elect him, he should be immediately expelled.Here is video of Becky Gray s account of Moore s mall banning, via ABC News:Featured image via Drew Angerer/Getty Images",FAKE
 Roy Moore Is Asking People To Snitch On The Media And He’s Getting Trolled HARD (TWEETS),"Roy Moore is desperate to paint all these child molestation allegations against him as nothing more than a smear campaign   one that the media is busy amplifying for the sole purpose of taking him down. His website roymoore.org even has a form people can fill out asking whether the media has contacted them, and to describe the contact. So of course Twitter got hold of it, and now Moore is getting hilariously trolled.The blank form looks like this:An editor for Viewpoint Magazine tweeted it out, along with his response and a call for people to troll Moore this way. Twitter has responded with gusto:Roy Moore has a snitching page on his site where you can report if the media has contacted you, join me in flooding it with trolling https://t.co/EfP1eJMN2t pic.twitter.com/7c6k6WeOHk  Shuja Haider (@shujaxhaider) November 15, 2017pic.twitter.com/UOu2SndGh8  Jack (@jrkisbad) November 15, 2017pic.twitter.com/JrF4Cplgp7  CANCEL THE SUPERBOWL (@bornwithatail_) November 15, 2017pic.twitter.com/xukVyXc4FA  Gen JC Christian, patriot ? (@JC_Christian) November 15, 2017My patriotic duty! pic.twitter.com/BbYS3uci58  Dustin (@DustinForAll) November 16, 2017Done. pic.twitter.com/A6kP35oAAr  Jenna Mullins (@JBomb11) November 15, 2017Roy Moore now has in his inbox a complete copy of the Bee Movie script. You re welcome pic.twitter.com/uvyT2W6oa2  Aleksei? (@AlekseiTheWolf) November 16, 2017pic.twitter.com/yhuiBRah8I  Rich ? (@high_light) November 15, 2017i, ms. elizabeth savannah frizzle, am but another victim of the lamestream media https://t.co/a9l94Fr3Cz pic.twitter.com/kOawxJMlf9  kellen???? (@hellenkeniford) November 15, 2017Flap Turtlepeen reporting in. pic.twitter.com/f5ivYIGSoI  Clarence Wethern (@cwethern) November 15, 2017Sent by Jesus Christ, from lordhelpusall @ https://t.co/Mh106goEDi pic.twitter.com/BliIXbSfU1  grailsnail (@grailsnail) November 16, 2017How s this? pic.twitter.com/jnrM11CskY  Korey Hosch (@korey_hosch) November 15, 2017It s important to be politically involved. pic.twitter.com/VFAhsThswB  Let s Be Sapid (@LetsBeSapid) November 16, 2017pic.twitter.com/QkWObh598u  patrick? (@Patar4950) November 15, 2017pic.twitter.com/s0hzn9dHxj  Dave ? Jackson (@DerAnwalt83) November 15, 2017thank you for your service pic.twitter.com/zVetXGx4sb  Aaron Eisenberg (@ae53) November 15, 2017sent the entirety of the Unabomber Manifesto pic.twitter.com/JZW4IXkcBa  Chuddy Holly (@blingwads) November 15, 2017Yo, bro. pic.twitter.com/AUEguNerzq  Martin R. Schneider (@SchneidRemarks) November 15, 2017pic.twitter.com/ksgERfBatD  John Anderson (@jtadrum) November 16, 2017pic.twitter.com/jwGK0wUXAm  Luke Brz (@relaxed_hobo) November 15, 2017Sent! pic.twitter.com/2JZ4n5RAY8  Sean Dailey (@deansailey) November 15, 2017Done and done pic.twitter.com/NIMmNyRzSD  garrypl (@garrypl) November 15, 2017pic.twitter.com/ozPQje7Lt9  z1pperintheback (@z1pperintheback) November 16, 2017My goal was to draw them in first. pic.twitter.com/EnGXbUxroM  Alan Onamous (@Listen_Buddy) November 16, 2017Looks like he could stand to make a lot of money here. Seems legit. pic.twitter.com/6pJICdSyHv  John. Just John. (@BlueGuitarPick) November 16, 2017seemed appropriate pic.twitter.com/56RD8xkQW9  Daniel Gu rin-N-Out Burger (@a_p_crowley) November 15, 2017And this one might be among the best:If you would like to troll him a little yourself, click here. Moore clearly doesn t understand the Internet.Featured image via Drew Angerer/Getty Images",FAKE
